task: [bench:arrow:full] go test ./pkg/arrowresult -run '^$' -bench '^BenchmarkArrow(CaptureCopy|IPCExistingDashboardString|IPCNativeReference)$' -benchmem -benchtime=500ms -count=10 -cpu=1
goos: linux
goarch: amd64
pkg: github.com/flidai/leapview/pkg/arrowresult
cpu: AMD EPYC-Rome Processor
BenchmarkArrowCaptureCopy/narrow/rows_1  	   26394	     19593 ns/op	   5.15 MB/s	         8.000 columns/op	         1.000 rows/op	   12009 B/op	     144 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     130	   4440976 ns/op	 275.68 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     134	   4473602 ns/op	 273.67 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     132	   4462640 ns/op	 274.34 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     136	   4478820 ns/op	 273.35 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     122	   4577200 ns/op	 267.47 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     120	   4697279 ns/op	 260.64 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/narrow/rows_10000     	     130	   4470444 ns/op	 273.86 MB/s	   1224280 ipc-bytes/op	     10000 rows/op	 7242544 B/op	     453 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5488	    102584 ns/op	  63.56 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5912	    100553 ns/op	  64.84 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5776	     99276 ns/op	  65.68 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5906	    101669 ns/op	  64.13 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5718	     95147 ns/op	  68.53 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5457	     97243 ns/op	  67.05 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    5899	     99042 ns/op	  65.83 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    6069	     95445 ns/op	  68.31 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    6002	     93214 ns/op	  69.95 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1           	    6050	     93943 ns/op	  69.40 MB/s	      6520 ipc-bytes/op	         1.000 rows/op	  116408 B/op	     746 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    2923	    187175 ns/op	 159.38 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3012	    191118 ns/op	 156.09 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3144	    193161 ns/op	 154.44 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3253	    187874 ns/op	 158.79 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    2938	    185534 ns/op	 160.79 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3255	    189904 ns/op	 157.09 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    2787	    193262 ns/op	 154.36 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3266	    198135 ns/op	 150.56 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    2787	    191188 ns/op	 156.03 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_50          	    3189	    191764 ns/op	 155.57 MB/s	     29832 ipc-bytes/op	        50.00 rows/op	  245816 B/op	     951 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     313	   1895181 ns/op	 257.17 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     326	   1822070 ns/op	 267.49 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     304	   1796447 ns/op	 271.30 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     320	   1783660 ns/op	 273.25 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     338	   1805103 ns/op	 270.00 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     336	   1833095 ns/op	 265.88 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     308	   1930474 ns/op	 252.47 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     316	   1807451 ns/op	 269.65 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     354	   1810727 ns/op	 269.16 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_1000        	     326	   1838356 ns/op	 265.12 MB/s	    487384 ipc-bytes/op	      1000 rows/op	 2768952 B/op	    1263 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      18	  30878200 ns/op	 158.58 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      21	  27469977 ns/op	 178.25 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      19	  27991216 ns/op	 174.93 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      19	  28880715 ns/op	 169.54 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      20	  29230207 ns/op	 167.52 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      19	  28831558 ns/op	 169.83 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      20	  30487282 ns/op	 160.61 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      18	  30783180 ns/op	 159.06 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      20	  27645360 ns/op	 177.12 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCExistingDashboardString/wide/rows_10000       	      19	  31096346 ns/op	 157.46 MB/s	   4896512 ipc-bytes/op	     10000 rows/op	30163000 B/op	    1625 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   41022	     14071 ns/op	  85.85 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   37630	     15801 ns/op	  76.45 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   43852	     13877 ns/op	  87.05 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   36747	     15006 ns/op	  80.50 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   43141	     13504 ns/op	  89.45 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   44758	     13656 ns/op	  88.46 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   39771	     15860 ns/op	  76.17 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   41264	     14806 ns/op	  81.59 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   38438	     14556 ns/op	  82.99 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1                 	   40512	     14695 ns/op	  82.20 MB/s	      1208 ipc-bytes/op	         1.000 rows/op	   14240 B/op	      73 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   42308	     15556 ns/op	 293.14 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   40210	     15498 ns/op	 294.22 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   39570	     15034 ns/op	 303.32 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   37756	     14589 ns/op	 312.56 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   36165	     15648 ns/op	 291.40 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   34456	     20756 ns/op	 219.70 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   35551	     15703 ns/op	 290.39 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   37027	     16068 ns/op	 283.79 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   39158	     15721 ns/op	 290.06 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_50                	   40030	     15671 ns/op	 290.99 MB/s	      4560 ipc-bytes/op	        50.00 rows/op	   18896 B/op	      72 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   14778	     41141 ns/op	1717.01 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   14030	     39064 ns/op	1808.33 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   13898	     39686 ns/op	1779.97 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   15279	     39894 ns/op	1770.68 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   15099	     38628 ns/op	1828.74 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   15951	     37660 ns/op	1875.73 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   15086	     36071 ns/op	1958.36 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   14809	     38483 ns/op	1835.64 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   15567	     37066 ns/op	1905.79 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_1000              	   16548	     40709 ns/op	1735.23 MB/s	     70640 ipc-bytes/op	      1000 rows/op	  165456 B/op	      75 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2583	    223726 ns/op	3114.02 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2971	    215378 ns/op	3234.72 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2522	    223904 ns/op	3111.55 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2426	    234590 ns/op	2969.80 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    1755	    456537 ns/op	1526.03 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    1010	    531350 ns/op	1311.17 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2203	    335725 ns/op	2075.18 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2419	    218750 ns/op	3184.86 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    2564	    212732 ns/op	3274.96 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/narrow/rows_10000             	    3098	    192997 ns/op	3609.84 MB/s	    696688 ipc-bytes/op	     10000 rows/op	 1378000 B/op	      91 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   15310	     40196 ns/op	 102.50 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   14617	     39942 ns/op	 103.15 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   15157	     40061 ns/op	 102.84 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   15674	     40090 ns/op	 102.77 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   13896	     40237 ns/op	 102.39 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   14324	     44475 ns/op	  92.64 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   13135	     41387 ns/op	  99.55 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   15183	     42068 ns/op	  97.94 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   15097	     39391 ns/op	 104.59 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_1                   	   14907	     42450 ns/op	  97.05 MB/s	      4120 ipc-bytes/op	         1.000 rows/op	   45120 B/op	     140 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   11427	     60494 ns/op	 291.86 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   12138	     48878 ns/op	 361.23 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   12106	     49627 ns/op	 355.77 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   11718	     51866 ns/op	 340.42 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   12032	     49941 ns/op	 353.53 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   11948	     51821 ns/op	 340.71 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
BenchmarkArrowIPCNativeReference/wide/rows_50                  	   12262	     51791 ns/op	 340.91 MB/s	     17656 ipc-bytes/op	        50.00 rows/op	   93648 B/op	     136 allocs/op
